travelCode,userCode,from,to,flightType,price,time,distance,agency,date
25869,248,Florianopolis (SC),Aracaju (SE),premium,1149.53,2.1,808.85,CloudFy,2022-02-13
134429,1322,Salvador (BH),Florianopolis (SC),firstClass,1616.44,2.44,937.77,FlyingDrops,2022-02-13
87133,859,Campo Grande (MS),Natal (RN),economic,411.05,0.65,250.68,Rainbow,2022-02-13
18968,186,Aracaju (SE),Brasilia (DF),economic,472.72,1.11,425.98,CloudFy,2022-02-13
81160,789,Salvador (BH),Natal (RN),premium,970.32,1.85,710.57,CloudFy,2022-02-13
81466,793,Brasilia (DF),Natal (RN),premium,1067.3,1.43,550.69,CloudFy,2022-02-13
62059,605,Aracaju (SE),Campo Grande (MS),economic,743.54,1.69,650.1,Rainbow,2022-02-13
63343,616,Florianopolis (SC),Campo Grande (MS),economic,544.86,1.49,573.81,Rainbow,2022-02-13
128646,1268,Sao Paulo (SP),Florianopolis (SC),firstClass,1718.28,1.46,562.14,Rainbow,2022-02-13
37348,355,Campo Grande (MS),Aracaju (SE),firstClass,1581.8,1.69,650.1,CloudFy,2022-02-14
59844,580,Recife (PE),Campo Grande (MS),economic,563.71,1.39,535.4,CloudFy,2022-02-14
90048,888,Aracaju (SE),Florianopolis (SC),premium,1174.97,2.1,808.85,CloudFy,2022-02-14
47790,462,Recife (PE),Campo Grande (MS),economic,615.59,1.39,535.4,Rainbow,2022-02-14
42631,415,Salvador (BH),Brasilia (DF),economic,609.83,1.76,676.56,Rainbow,2022-02-14
28136,268,Natal (RN),Recife (PE),economic,429.77,0.58,222.67,CloudFy,2022-02-14
135339,1331,Recife (PE),Florianopolis (SC),economic,803.39,1.76,676.53,Rainbow,2022-02-14
127692,1259,Natal (RN),Florianopolis (SC),premium,1212.58,1.84,709.37,Rainbow,2022-02-14
114856,1141,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,961.99,1.21,466.3,FlyingDrops,2022-02-14
35870,342,Recife (PE),Aracaju (SE),firstClass,1181.19,1.44,555.74,Rainbow,2022-02-14
64903,632,Natal (RN),Campo Grande (MS),economic,546.04,0.65,250.68,CloudFy,2022-02-14
94300,931,Rio de Janeiro (RJ),Florianopolis (SC),economic,519.1,1.21,466.3,Rainbow,2022-02-14
43538,425,Campo Grande (MS),Recife (PE),firstClass,1262.23,1.39,535.4,FlyingDrops,2022-02-14
118395,1173,Campo Grande (MS),Florianopolis (SC),firstClass,1310.32,1.49,573.81,FlyingDrops,2022-02-14
116277,1153,Brasilia (DF),Florianopolis (SC),premium,1189.32,1.66,637.56,CloudFy,2022-02-14
32504,312,Rio de Janeiro (RJ),Brasilia (DF),firstClass,688.06,0.48,183.37,CloudFy,2022-02-14
2123,18,Brasilia (DF),Recife (PE),firstClass,804.24,0.63,242.21,CloudFy,2022-02-14
134594,1323,Campo Grande (MS),Florianopolis (SC),premium,1030.13,1.49,573.81,Rainbow,2022-02-14
124994,1233,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,941.27,1.21,466.3,Rainbow,2022-02-14
2616,22,Rio de Janeiro (RJ),Aracaju (SE),economic,734.09,1.55,597.61,Rainbow,2022-02-14
22906,223,Campo Grande (MS),Brasilia (DF),firstClass,870.91,0.72,277.7,Rainbow,2022-02-14
6503,63,Sao Paulo (SP),Brasilia (DF),firstClass,742.94,0.67,257.81,CloudFy,2022-02-14
123191,1220,Campo Grande (MS),Florianopolis (SC),firstClass,1341.21,1.49,573.81,Rainbow,2022-02-14
71473,693,Salvador (BH),Natal (RN),economic,659.8,1.85,710.57,CloudFy,2022-02-14
34489,329,Rio de Janeiro (RJ),Brasilia (DF),premium,503.26,0.48,183.37,CloudFy,2022-02-14
62702,611,Aracaju (SE),Campo Grande (MS),premium,1116.83,1.69,650.1,Rainbow,2022-02-14
85133,836,Recife (PE),Sao Paulo (SP),firstClass,954.78,1.26,486.52,FlyingDrops,2022-02-14
82292,799,Campo Grande (MS),Aracaju (SE),firstClass,1473.41,1.69,650.1,FlyingDrops,2022-02-14
50486,491,Natal (RN),Campo Grande (MS),premium,660.25,0.65,250.68,Rainbow,2022-02-14
112642,1116,Aracaju (SE),Florianopolis (SC),economic,852.18,2.1,808.85,Rainbow,2022-02-14
1300,11,Natal (RN),Recife (PE),firstClass,806.91,0.58,222.67,Rainbow,2022-02-14
113412,1126,Aracaju (SE),Florianopolis (SC),premium,1174.97,2.1,808.85,CloudFy,2022-02-14
27069,260,Campo Grande (MS),Recife (PE),economic,674.16,1.39,535.4,Rainbow,2022-02-14
16341,161,Rio de Janeiro (RJ),Aracaju (SE),economic,734.09,1.55,597.61,Rainbow,2022-02-14
115558,1148,Aracaju (SE),Florianopolis (SC),firstClass,1582.41,2.1,808.85,Rainbow,2022-02-14
46617,453,Aracaju (SE),Campo Grande (MS),firstClass,1387.89,1.69,650.1,Rainbow,2022-02-14
10970,109,Campo Grande (MS),Brasilia (DF),premium,691.99,0.72,277.7,Rainbow,2022-02-14
14873,148,Natal (RN),Recife (PE),firstClass,806.91,0.58,222.67,Rainbow,2022-02-14
117882,1166,Brasilia (DF),Florianopolis (SC),firstClass,1576.97,1.66,637.56,Rainbow,2022-02-14
81818,796,Campo Grande (MS),Sao Paulo (SP),economic,381.83,0.44,168.22,Rainbow,2022-02-14
29489,281,Sao Paulo (SP),Brasilia (DF),premium,602.12,0.67,257.81,CloudFy,2022-02-14
92620,914,Salvador (BH),Florianopolis (SC),economic,899.6,2.44,937.77,Rainbow,2022-02-14
127293,1256,Natal (RN),Florianopolis (SC),premium,1212.58,1.84,709.37,Rainbow,2022-02-14
55365,540,Salvador (BH),Campo Grande (MS),firstClass,904.66,1.36,522.34,CloudFy,2022-02-14
64144,623,Brasilia (DF),Campo Grande (MS),firstClass,1009.71,0.72,277.7,FlyingDrops,2022-02-14
76229,742,Brasilia (DF),Natal (RN),firstClass,1433.35,1.43,550.69,FlyingDrops,2022-02-14
53181,514,Florianopolis (SC),Campo Grande (MS),firstClass,949.58,1.49,573.81,CloudFy,2022-02-14
38910,372,Recife (PE),Aracaju (SE),firstClass,1181.19,1.44,555.74,Rainbow,2022-02-14
60837,587,Sao Paulo (SP),Campo Grande (MS),premium,438.74,0.44,168.22,Rainbow,2022-02-14
69195,669,Salvador (BH),Aracaju (SE),premium,1209.04,2.16,830.86,CloudFy,2022-02-14
31731,304,Salvador (BH),Recife (PE),premium,1103.23,2.05,788.55,Rainbow,2022-02-14
16708,166,Sao Paulo (SP),Brasilia (DF),firstClass,824.31,0.67,257.81,Rainbow,2022-02-14
34662,330,Florianopolis (SC),Aracaju (SE),premium,1248.7,2.1,808.85,Rainbow,2022-02-14
122251,1212,Salvador (BH),Florianopolis (SC),firstClass,1657.48,2.44,937.77,CloudFy,2022-02-14
34090,326,Campo Grande (MS),Recife (PE),firstClass,1244.73,1.39,535.4,CloudFy,2022-02-14
54554,532,Aracaju (SE),Campo Grande (MS),firstClass,1376.09,1.69,650.1,FlyingDrops,2022-02-14
119227,1183,Campo Grande (MS),Florianopolis (SC),firstClass,1310.32,1.49,573.81,FlyingDrops,2022-02-14
94845,936,Aracaju (SE),Florianopolis (SC),firstClass,1582.41,2.1,808.85,Rainbow,2022-02-14
124731,1231,Natal (RN),Florianopolis (SC),firstClass,1554.92,1.84,709.37,Rainbow,2022-02-14
120649,1196,Aracaju (SE),Florianopolis (SC),firstClass,1499.93,2.1,808.85,FlyingDrops,2022-02-14
114125,1135,Rio de Janeiro (RJ),Florianopolis (SC),premium,708.27,1.21,466.3,CloudFy,2022-02-14
88890,878,Recife (PE),Aracaju (SE),economic,684.88,1.44,555.74,CloudFy,2022-02-14
109644,1086,Natal (RN),Florianopolis (SC),firstClass,1570.02,1.84,709.37,CloudFy,2022-02-14
70632,684,Sao Paulo (SP),Aracaju (SE),economic,647.9,1.02,392.76,Rainbow,2022-02-14
52927,512,Aracaju (SE),Campo Grande (MS),economic,750.92,1.69,650.1,CloudFy,2022-02-14
71811,696,Campo Grande (MS),Aracaju (SE),premium,1146.95,1.69,650.1,Rainbow,2022-02-14
50329,490,Brasilia (DF),Campo Grande (MS),firstClass,1096.58,0.72,277.7,CloudFy,2022-02-14
73161,710,Brasilia (DF),Sao Paulo (SP),firstClass,904.0,0.67,257.81,FlyingDrops,2022-02-14
74926,727,Salvador (BH),Aracaju (SE),firstClass,1531.92,2.16,830.86,CloudFy,2022-02-14
115756,1149,Recife (PE),Florianopolis (SC),firstClass,1354.53,1.76,676.53,CloudFy,2022-02-14
19139,187,Brasilia (DF),Recife (PE),firstClass,691.39,0.63,242.21,FlyingDrops,2022-02-14
40540,390,Brasilia (DF),Recife (PE),economic,421.2,0.63,242.21,Rainbow,2022-02-14
123062,1219,Rio de Janeiro (RJ),Florianopolis (SC),firstClass,875.65,1.21,466.3,CloudFy,2022-02-14
115111,1145,Sao Paulo (SP),Florianopolis (SC),firstClass,1666.23,1.46,562.14,FlyingDrops,2022-02-14
21539,210,Florianopolis (SC),Brasilia (DF),economic,555.01,1.66,637.56,Rainbow,2022-02-14
117048,1159,Campo Grande (MS),Florianopolis (SC),firstClass,1446.34,1.49,573.81,CloudFy,2022-02-14
70121,678,Florianopolis (SC),Sao Paulo (SP),firstClass,693.51,1.46,562.14,CloudFy,2022-02-14
33506,322,Campo Grande (MS),Brasilia (DF),firstClass,949.99,0.72,277.7,CloudFy,2022-02-14
133532,1315,Recife (PE),Florianopolis (SC),premium,1070.54,1.76,676.53,Rainbow,2022-02-14
120828,1197,Brasilia (DF),Florianopolis (SC),economic,884.94,1.66,637.56,CloudFy,2022-02-14
28386,271,Natal (RN),Brasilia (DF),firstClass,1192.62,1.43,550.69,FlyingDrops,2022-02-14
86853,856,Brasilia (DF),Sao Paulo (SP),firstClass,904.0,0.67,257.81,FlyingDrops,2022-02-14
77851,756,Natal (RN),Aracaju (SE),economic,301.61,0.46,176.33,Rainbow,2022-02-14
34339,328,Salvador (BH),Aracaju (SE),firstClass,1531.92,2.16,830.86,CloudFy,2022-02-14
84980,835,Salvador (BH),Natal (RN),firstClass,1241.04,1.85,710.57,FlyingDrops,2022-02-14
96817,957,Salvador (BH),Florianopolis (SC),firstClass,1616.44,2.44,937.77,FlyingDrops,2022-02-14
102984,1022,Recife (PE),Florianopolis (SC),premium,1070.54,1.76,676.53,Rainbow,2022-02-14
85290,837,Florianopolis (SC),Sao Paulo (SP),firstClass,693.51,1.46,562.14,CloudFy,2022-02-14
68031,659,Florianopolis (SC),Natal (RN),firstClass,1385.49,1.84,709.37,Rainbow,2022-02-14
60446,584,Aracaju (SE),Campo Grande (MS),firstClass,1387.89,1.69,650.1,Rainbow,2022-02-14
49175,482,Aracaju (SE),Campo Grande (MS),economic,750.92,1.69,650.1,CloudFy,2022-02-14
33352,321,Rio de Janeiro (RJ),Recife (PE),premium,1333.52,2.3,885.57,CloudFy,2022-02-14
24814,241,Florianopolis (SC),Recife (PE),economic,695.3,1.76,676.53,Rainbow,2022-02-14
78838,765,Sao Paulo (SP),Aracaju (SE),firstClass,1269.73,1.02,392.76,FlyingDrops,2022-02-14
11118,110,Salvador (BH),Brasilia (DF),premium,882.86,1.76,676.56,Rainbow,2022-02-14
117542,1164,Salvador (BH),Florianopolis (SC),firstClass,1654.09,2.44,937.77,Rainbow,2022-02-14
15050,149,Natal (RN),Brasilia (DF),premium,919.89,1.43,550.69,Rainbow,2022-02-14
32725,314,Brasilia (DF),Recife (PE),firstClass,804.24,0.63,242.21,CloudFy,2022-02-14
69640,674,Brasilia (DF),Aracaju (SE),economic,654.88,1.11,425.98,CloudFy,2022-02-14
63732,619,Brasilia (DF),Campo Grande (MS),economic,583.6,0.72,277.7,CloudFy,2022-02-14
85436,838,Brasilia (DF),Sao Paulo (SP),firstClass,893.65,0.67,257.81,CloudFy,2022-02-14
92421,912,Rio de Janeiro (RJ),Florianopolis (SC),economic,533.69,1.21,466.3,CloudFy,2022-02-14
114399,1138,Natal (RN),Florianopolis (SC),premium,1212.58,1.84,709.37,Rainbow,2022-02-14
135179,1330,Natal (RN),Florianopolis (SC),firstClass,1554.92,1.84,709.37,Rainbow,2022-02-14
132215,1302,Sao Paulo (SP),Florianopolis (SC),firstClass,1684.14,1.46,562.14,CloudFy,2022-02-14
103391,1026,Sao Paulo (SP),Florianopolis (SC),premium,1370.17,1.46,562.14,CloudFy,2022-02-14
125576,1239,Campo Grande (MS),Florianopolis (SC),firstClass,1341.21,1.49,573.81,Rainbow,2022-02-14
129164,1271,Natal (RN),Florianopolis (SC),premium,1212.58,1.84,709.37,Rainbow,2022-02-14
63505,617,Sao Paulo (SP),Campo Grande (MS),firstClass,563.0,0.44,168.22,CloudFy,2022-02-14
79864,776,Florianopolis (SC),Aracaju (SE),firstClass,1468.03,2.1,808.85,CloudFy,2022-02-14
21029,206,Salvador (BH),Brasilia (DF),economic,587.85,1.76,676.56,CloudFy,2022-02-14
5270,52,Sao Paulo (SP),Recife (PE),economic,827.12,1.26,486.52,Rainbow,2022-02-14
90722,896,Sao Paulo (SP),Florianopolis (SC),firstClass,1666.23,1.46,562.14,FlyingDrops,2022-02-14
100450,998,Natal (RN),Florianopolis (SC),firstClass,1540.6,1.84,709.37,FlyingDrops,2022-02-14
15609,155,Recife (PE),Aracaju (SE),economic,663.23,1.44,555.74,Rainbow,2022-02-17
19140,187,Brasilia (DF),Rio de Janeiro (RJ),economic,371.04,0.48,183.37,Rainbow,2022-02-17
70122,678,Natal (RN),Campo Grande (MS),economic,470.16,0.65,250.68,Rainbow,2022-02-17
71474,693,Sao Paulo (SP),Salvador (BH),premium,1114.09,1.04,401.66,Rainbow,2022-02-17
87134,859,Natal (RN),Recife (PE),firstClass,806.91,0.58,222.67,Rainbow,2022-02-17
119801,1188,Florianopolis (SC),Salvador (BH),premium,1311.38,2.44,937.77,CloudFy,2022-02-17
98226,973,Florianopolis (SC),Recife (PE),firstClass,1292.29,1.76,676.53,FlyingDrops,2022-02-17
43539,425,Recife (PE),Rio de Janeiro (RJ),firstClass,1612.39,2.3,885.57,CloudFy,2022-02-17
128025,1261,Florianopolis (SC),Sao Paulo (SP),firstClass,693.51,1.46,562.14,CloudFy,2022-02-17
1301,11,Recife (PE),Rio de Janeiro (RJ),premium,1270.03,2.3,885.57,CloudFy,2022-02-17
105067,1041,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,585.77,1.21,466.3,CloudFy,2022-02-17
44502,434,Recife (PE),Brasilia (DF),premium,573.61,0.63,242.21,CloudFy,2022-02-17
104247,1033,Florianopolis (SC),Recife (PE),premium,1013.4,1.76,676.53,Rainbow,2022-02-17
135340,1331,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,585.77,1.21,466.3,CloudFy,2022-02-17
98748,977,Florianopolis (SC),Sao Paulo (SP),firstClass,762.89,1.46,562.14,FlyingDrops,2022-02-17
92621,914,Florianopolis (SC),Brasilia (DF),premium,814.55,1.66,637.56,Rainbow,2022-02-17
73828,715,Aracaju (SE),Recife (PE),firstClass,1088.87,1.44,555.74,FlyingDrops,2022-02-17
33707,323,Brasilia (DF),Recife (PE),economic,432.1,0.63,242.21,CloudFy,2022-02-17
22111,216,Recife (PE),Natal (RN),economic,301.51,0.58,222.67,CloudFy,2022-02-17
102465,1015,Florianopolis (SC),Recife (PE),economic,674.52,1.76,676.53,CloudFy,2022-02-17
14466,145,Brasilia (DF),Campo Grande (MS),premium,851.15,0.72,277.7,Rainbow,2022-02-17
77447,752,Sao Paulo (SP),Recife (PE),premium,1195.26,1.26,486.52,CloudFy,2022-02-17
119228,1183,Florianopolis (SC),Salvador (BH),firstClass,1692.64,2.44,937.77,FlyingDrops,2022-02-17
31387,300,Aracaju (SE),Sao Paulo (SP),firstClass,752.27,1.02,392.76,Rainbow,2022-02-17
83750,820,Aracaju (SE),Salvador (BH),economic,964.83,2.16,830.86,CloudFy,2022-02-17
56895,553,Campo Grande (MS),Florianopolis (SC),premium,1030.13,1.49,573.81,Rainbow,2022-02-17
131423,1293,Florianopolis (SC),Brasilia (DF),economic,636.51,1.66,637.56,CloudFy,2022-02-17
52175,505,Campo Grande (MS),Florianopolis (SC),premium,1031.59,1.49,573.81,CloudFy,2022-02-17
45117,440,Aracaju (SE),Rio de Janeiro (RJ),premium,930.12,1.55,597.61,Rainbow,2022-02-17
44751,436,Recife (PE),Natal (RN),economic,301.51,0.58,222.67,CloudFy,2022-02-17
87521,864,Aracaju (SE),Florianopolis (SC),economic,852.18,2.1,808.85,Rainbow,2022-02-17
134794,1324,Florianopolis (SC),Salvador (BH),firstClass,1692.64,2.44,937.77,FlyingDrops,2022-02-17
76392,743,Sao Paulo (SP),Rio de Janeiro (RJ),economic,593.13,0.86,331.89,CloudFy,2022-02-17
29789,284,Aracaju (SE),Rio de Janeiro (RJ),firstClass,1189.86,1.55,597.61,Rainbow,2022-02-17
32505,312,Recife (PE),Florianopolis (SC),premium,1074.75,1.76,676.53,CloudFy,2022-02-17
128815,1269,Florianopolis (SC),Salvador (BH),economic,915.02,2.44,937.77,Rainbow,2022-02-17
95746,945,Florianopolis (SC),Aracaju (SE),premium,1149.53,2.1,808.85,CloudFy,2022-02-17
119493,1185,Florianopolis (SC),Salvador (BH),firstClass,1630.75,2.44,937.77,Rainbow,2022-02-17
91703,905,Florianopolis (SC),Brasilia (DF),firstClass,1087.18,1.66,637.56,Rainbow,2022-02-17
66986,650,Aracaju (SE),Campo Grande (MS),firstClass,1389.37,1.69,650.1,CloudFy,2022-02-17
72294,702,Aracaju (SE),Brasilia (DF),economic,472.72,1.11,425.98,CloudFy,2022-02-17
126310,1249,Florianopolis (SC),Natal (RN),premium,1114.55,1.84,709.37,Rainbow,2022-02-17
49980,487,Campo Grande (MS),Natal (RN),economic,467.6,0.65,250.68,CloudFy,2022-02-17
8625,83,Brasilia (DF),Sao Paulo (SP),firstClass,893.65,0.67,257.81,CloudFy,2022-02-17
80804,786,Natal (RN),Aracaju (SE),firstClass,611.59,0.46,176.33,FlyingDrops,2022-02-17
78632,763,Aracaju (SE),Sao Paulo (SP),economic,410.79,1.02,392.76,CloudFy,2022-02-17
69196,669,Aracaju (SE),Campo Grande (MS),economic,750.92,1.69,650.1,CloudFy,2022-02-17
99930,992,Florianopolis (SC),Recife (PE),firstClass,1175.62,1.76,676.53,Rainbow,2022-02-17
3297,32,Brasilia (DF),Sao Paulo (SP),economic,533.8,0.67,257.81,Rainbow,2022-02-17
84554,830,Sao Paulo (SP),Brasilia (DF),firstClass,824.31,0.67,257.81,Rainbow,2022-02-17
81819,796,Aracaju (SE),Campo Grande (MS),firstClass,1376.09,1.69,650.1,FlyingDrops,2022-02-17
50487,491,Campo Grande (MS),Salvador (BH),economic,621.36,1.36,522.34,CloudFy,2022-02-17
25870,248,Recife (PE),Campo Grande (MS),premium,793.15,1.39,535.4,CloudFy,2022-02-17
59304,575,Campo Grande (MS),Aracaju (SE),firstClass,1473.41,1.69,650.1,FlyingDrops,2022-02-17
104901,1040,Florianopolis (SC),Salvador (BH),economic,915.02,2.44,937.77,Rainbow,2022-02-17
45434,442,Brasilia (DF),Rio de Janeiro (RJ),economic,344.26,0.48,183.37,CloudFy,2022-02-17
53424,516,Campo Grande (MS),Salvador (BH),economic,621.36,1.36,522.34,CloudFy,2022-02-17
6504,63,Aracaju (SE),Campo Grande (MS),firstClass,1389.37,1.69,650.1,CloudFy,2022-02-17
71271,690,Aracaju (SE),Rio de Janeiro (RJ),premium,930.12,1.55,597.61,Rainbow,2022-02-17
112643,1116,Florianopolis (SC),Brasilia (DF),firstClass,1127.36,1.66,637.56,CloudFy,2022-02-17
35691,341,Brasilia (DF),Sao Paulo (SP),firstClass,904.0,0.67,257.81,FlyingDrops,2022-02-17
70633,684,Aracaju (SE),Recife (PE),firstClass,1088.87,1.44,555.74,FlyingDrops,2022-02-17
28002,267,Aracaju (SE),Salvador (BH),firstClass,1723.71,2.16,830.86,Rainbow,2022-02-17
1563,13,Recife (PE),Sao Paulo (SP),firstClass,883.63,1.26,486.52,CloudFy,2022-02-17
20697,203,Aracaju (SE),Salvador (BH),economic,964.83,2.16,830.86,CloudFy,2022-02-17
220,2,Aracaju (SE),Rio de Janeiro (RJ),firstClass,1189.86,1.55,597.61,Rainbow,2022-02-17
48759,478,Campo Grande (MS),Natal (RN),firstClass,732.89,0.65,250.68,CloudFy,2022-02-17
59157,574,Campo Grande (MS),Natal (RN),firstClass,749.85,0.65,250.68,FlyingDrops,2022-02-17
104725,1039,Florianopolis (SC),Recife (PE),premium,918.66,1.76,676.53,CloudFy,2022-02-17
101218,1004,Florianopolis (SC),Sao Paulo (SP),premium,577.76,1.46,562.14,Rainbow,2022-02-17
27340,262,Aracaju (SE),Sao Paulo (SP),firstClass,756.3,1.02,392.76,FlyingDrops,2022-02-17
114126,1135,Florianopolis (SC),Brasilia (DF),firstClass,1097.17,1.66,637.56,FlyingDrops,2022-02-17
19413,189,Recife (PE),Campo Grande (MS),economic,615.59,1.39,535.4,Rainbow,2022-02-17
28608,273,Recife (PE),Natal (RN),economic,301.51,0.58,222.67,CloudFy,2022-02-17
127830,1260,Florianopolis (SC),Sao Paulo (SP),economic,426.91,1.46,562.14,CloudFy,2022-02-17
133695,1316,Florianopolis (SC),Aracaju (SE),firstClass,1574.28,2.1,808.85,FlyingDrops,2022-02-17
42632,415,Aracaju (SE),Florianopolis (SC),economic,869.13,2.1,808.85,CloudFy,2022-02-17
120650,1196,Florianopolis (SC),Campo Grande (MS),premium,697.65,1.49,573.81,CloudFy,2022-02-17
94846,936,Florianopolis (SC),Sao Paulo (SP),premium,577.76,1.46,562.14,Rainbow,2022-02-17
76525,744,Sao Paulo (SP),Campo Grande (MS),premium,447.53,0.44,168.22,CloudFy,2022-02-17
54555,532,Campo Grande (MS),Salvador (BH),premium,826.72,1.36,522.34,CloudFy,2022-02-17
129290,1272,Florianopolis (SC),Recife (PE),firstClass,1292.29,1.76,676.53,FlyingDrops,2022-02-17
115757,1149,Florianopolis (SC),Recife (PE),premium,918.66,1.76,676.53,CloudFy,2022-02-17
4029,40,Aracaju (SE),Campo Grande (MS),economic,743.54,1.69,650.1,Rainbow,2022-02-17
4683,46,Aracaju (SE),Florianopolis (SC),firstClass,1515.79,2.1,808.85,CloudFy,2022-02-17
72544,705,Natal (RN),Campo Grande (MS),premium,660.25,0.65,250.68,Rainbow,2022-02-17
103200,1024,Florianopolis (SC),Salvador (BH),premium,1367.88,2.44,937.77,Rainbow,2022-02-17
93788,925,Florianopolis (SC),Salvador (BH),firstClass,1640.8,2.44,937.77,CloudFy,2022-02-17
122543,1214,Florianopolis (SC),Aracaju (SE),economic,879.1,2.1,808.85,CloudFy,2022-02-17
45272,441,Recife (PE),Sao Paulo (SP),premium,657.87,1.26,486.52,CloudFy,2022-02-17
77852,756,Aracaju (SE),Florianopolis (SC),economic,869.13,2.1,808.85,CloudFy,2022-02-17
16709,166,Aracaju (SE),Florianopolis (SC),economic,869.13,2.1,808.85,CloudFy,2022-02-17
21759,212,Aracaju (SE),Campo Grande (MS),firstClass,1376.09,1.69,650.1,FlyingDrops,2022-02-17
88460,873,Natal (RN),Campo Grande (MS),firstClass,855.82,0.65,250.68,Rainbow,2022-02-17
102667,1019,Florianopolis (SC),Salvador (BH),firstClass,1692.64,2.44,937.77,FlyingDrops,2022-02-17
52928,512,Campo Grande (MS),Recife (PE),firstClass,1262.23,1.39,535.4,FlyingDrops,2022-02-17
131223,1290,Florianopolis (SC),Sao Paulo (SP),premium,577.76,1.46,562.14,Rainbow,2022-02-17
111492,1104,Florianopolis (SC),Sao Paulo (SP),economic,426.91,1.46,562.14,CloudFy,2022-02-17
90913,897,Florianopolis (SC),Sao Paulo (SP),firstClass,693.51,1.46,562.14,CloudFy,2022-02-17
78021,757,Sao Paulo (SP),Brasilia (DF),premium,586.06,0.67,257.81,Rainbow,2022-02-17
132216,1302,Florianopolis (SC),Campo Grande (MS),premium,697.65,1.49,573.81,CloudFy,2022-02-17
82102,798,Aracaju (SE),Natal (RN),firstClass,549.96,0.46,176.33,Rainbow,2022-02-17
103392,1026,Florianopolis (SC),Recife (PE),premium,1013.4,1.76,676.53,Rainbow,2022-02-17
82774,808,Natal (RN),Aracaju (SE),economic,301.61,0.46,176.33,Rainbow,2022-02-17
26234,251,Recife (PE),Salvador (BH),economic,842.11,2.05,788.55,CloudFy,2022-02-17
63506,617,Campo Grande (MS),Florianopolis (SC),premium,1031.59,1.49,573.81,CloudFy,2022-02-17
126585,1252,Florianopolis (SC),Natal (RN),firstClass,1315.27,1.84,709.37,CloudFy,2022-02-17
95432,941,Florianopolis (SC),Salvador (BH),economic,915.02,2.44,937.77,Rainbow,2022-02-17
5004,49,Brasilia (DF),Campo Grande (MS),firstClass,1009.71,0.72,277.7,FlyingDrops,2022-02-17
15051,149,Recife (PE),Campo Grande (MS),firstClass,1069.12,1.39,535.4,Rainbow,2022-02-17
3884,39,Recife (PE),Aracaju (SE),firstClass,1300.81,1.44,555.74,FlyingDrops,2022-02-17
53888,521,Campo Grande (MS),Brasilia (DF),firstClass,870.91,0.72,277.7,Rainbow,2022-02-17
120829,1197,Florianopolis (SC),Aracaju (SE),firstClass,1468.03,2.1,808.85,CloudFy,2022-02-17
74187,718,Aracaju (SE),Natal (RN),economic,332.1,0.46,176.33,CloudFy,2022-02-17
33507,322,Brasilia (DF),Aracaju (SE),firstClass,1260.1,1.11,425.98,CloudFy,2022-02-17
124732,1231,Florianopolis (SC),Recife (PE),firstClass,1292.29,1.76,676.53,FlyingDrops,2022-02-17
88651,875,Aracaju (SE),Sao Paulo (SP),economic,410.79,1.02,392.76,CloudFy,2022-02-17
50330,490,Campo Grande (MS),Rio de Janeiro (RJ),firstClass,1614.7,2.09,806.48,CloudFy,2022-02-17
38732,371,Brasilia (DF),Natal (RN),premium,1067.3,1.43,550.69,CloudFy,2022-02-17
111690,1105,Florianopolis (SC),Sao Paulo (SP),premium,577.76,1.46,562.14,Rainbow,2022-02-17
100451,998,Florianopolis (SC),Sao Paulo (SP),firstClass,762.89,1.46,562.14,FlyingDrops,2022-02-17
77718,755,Aracaju (SE),Natal (RN),firstClass,549.96,0.46,176.33,Rainbow,2022-02-17
121111,1201,Florianopolis (SC),Sao Paulo (SP),firstClass,738.8,1.46,562.14,Rainbow,2022-02-17
44254,432,Recife (PE),Sao Paulo (SP),firstClass,883.63,1.26,486.52,CloudFy,2022-02-17
67175,651,Sao Paulo (SP),Natal (RN),economic,488.57,0.85,327.55,CloudFy,2022-02-17
68622,664,Natal (RN),Rio de Janeiro (RJ),firstClass,1314.05,1.55,595.03,Rainbow,2022-02-17
135482,1332,Florianopolis (SC),Salvador (BH),premium,1311.38,2.44,937.77,CloudFy,2022-02-17
32726,314,Brasilia (DF),Recife (PE),firstClass,804.24,0.63,242.21,CloudFy,2022-02-17
134430,1322,Florianopolis (SC),Aracaju (SE),firstClass,1574.28,2.1,808.85,FlyingDrops,2022-02-17
23436,229,Aracaju (SE),Brasilia (DF),economic,472.72,1.11,425.98,CloudFy,2022-02-17
29029,276,Aracaju (SE),Campo Grande (MS),premium,1116.83,1.69,650.1,Rainbow,2022-02-17
8955,90,Brasilia (DF),Natal (RN),firstClass,1313.76,1.43,550.69,CloudFy,2022-02-17
102985,1022,Florianopolis (SC),Campo Grande (MS),premium,714.86,1.49,573.81,Rainbow,2022-02-17
127436,1257,Florianopolis (SC),Recife (PE),economic,695.3,1.76,676.53,Rainbow,2022-02-17
7433,70,Brasilia (DF),Recife (PE),economic,421.2,0.63,242.21,Rainbow,2022-02-17
131620,1295,Florianopolis (SC),Brasilia (DF),firstClass,1087.18,1.66,637.56,Rainbow,2022-02-17
113554,1127,Florianopolis (SC),Sao Paulo (SP),economic,426.91,1.46,562.14,CloudFy,2022-02-17
